"SKU","COST","CURRENCY","CREATED_DATE"
"PFOUR48345-03","5.8700","EUR","2014-02-21 04:36:47"
"PFOUR48345-04","16.5200","EUR","2014-02-21 04:36:48"
"PCUI48346-01","6.7100","EUR","2014-02-21 04:36:49"
"PFLE47742-32","8.4200","EUR","2014-02-21 04:36:50"
"PFLE47742-08","8.4200","EUR","2014-02-21 04:36:54"
"PFLE47742-33","8.4200","EUR","2014-02-21 04:36:55"
"PFLE47742-20","8.4200","EUR","2014-02-21 04:36:57"
"PFLE47742-28","8.4200","EUR","2014-02-21 04:36:58"
"PFLE47742-19","8.4200","EUR","2014-02-21 04:37:01"
"PFLE47742-16","8.4200","EUR","2014-02-21 04:37:02"
"PFLE47742-21","8.4200","EUR","2014-02-21 04:37:03"
"PFLE47742-36","8.4200","EUR","2014-02-21 04:37:05"
"PFLE47742-37","8.4200","EUR","2014-02-21 04:37:06"
"PFLE47742-27","8.4200","EUR","2014-02-21 04:37:08"
"PFLE47742-41","8.4200","EUR","2014-02-21 04:37:09"
"PFLE47742-42","8.4200","EUR","2014-02-21 04:37:10"
"PFLE47742-12","8.4200","EUR","2014-02-21 04:37:13"
"PFLE47742-40","8.4200","EUR","2014-02-21 04:37:15"
"PFLE47742-38","8.4200","EUR","2014-02-21 04:37:16"
"PFLE47742-39","8.4200","EUR","2014-02-21 04:37:18"
"PTAP47689-53","25.4200","EUR","2014-02-21 04:37:19"
"PTAP47689-60","26.2700","EUR","2014-02-21 04:37:20"
"PFLE47742-51","8.4200","EUR","2014-02-21 04:37:23"
"PTAP47680-40","21.1700","EUR","2014-02-21 04:37:25"
"PFLE47742-07","8.4200","EUR","2014-02-21 04:37:26"
"PBOU44113-03","1.6900","EUR","2014-02-21 04:37:30"
"PBOU44113-04","1.6900","EUR","2014-02-21 04:37:31"
"PBOU44112-01","2.1200","EUR","2014-02-21 04:37:33"
"PBOU44112-02","2.1200","EUR","2014-02-21 04:37:35"
"PBOU44112-03","1.2600","EUR","2014-02-21 04:37:36"
"PFLE47742-34","8.4200","EUR","2014-02-21 04:37:38"
"PFLE47742-15","8.4200","EUR","2014-02-21 04:37:41"
"PFLE47742-43","8.4200","EUR","2014-02-21 04:37:42"
"PFLE47742-10","8.4200","EUR","2014-02-21 04:37:44"
"PFLE47742-05","8.4200","EUR","2014-02-21 04:37:45"
"PFLE47742-53","8.4200","EUR","2014-02-21 04:37:48"
"PFLE47742-01","8.4200","EUR","2014-02-21 04:37:49"
"PFLE47742-13","8.4200","EUR","2014-02-21 04:37:50"
"PFLE47742-59","8.4200","EUR","2014-02-21 04:37:52"
"PFLE47742-09","8.4200","EUR","2014-02-21 04:37:53"
"PFLE47742-58","8.4200","EUR","2014-02-21 04:37:54"
"PFLE47742-02","8.4200","EUR","2014-02-21 04:37:56"
"PFLE47742-30","8.4200","EUR","2014-02-21 04:37:57"
"PFLE47742-31","8.4200","EUR","2014-02-21 04:37:58"
"PFLE47742-29","8.4200","EUR","2014-02-21 04:38:00"
"PFLE47742-47","8.4200","EUR","2014-02-21 04:38:02"
"PFLE47742-48","8.4200","EUR","2014-02-21 04:38:03"
"PFLE47742-03","8.4200","EUR","2014-02-21 04:38:05"
"PFLE47742-04","8.4200","EUR","2014-02-21 04:38:06"
"PFLE47742-24","8.4200","EUR","2014-02-21 04:38:07"
"PFLE47742-49","8.4200","EUR","2014-02-21 04:38:09"
"PFLE47742-50","8.4200","EUR","2014-02-21 04:38:10"
"PFLE47742-61","8.4200","EUR","2014-02-21 04:38:12"
"PFLE47742-23","8.4200","EUR","2014-02-21 04:38:13"
"PFLE47742-14","8.4200","EUR","2014-02-21 04:38:14"
"PFLE47742-22","8.4200","EUR","2014-02-21 04:38:16"
"PPELL41764-28","80.6600","EUR","2014-02-21 04:38:17"
"PTAP44100-04","5.8700","EUR","2014-02-21 04:38:20"
"PBOU44114-01","3.0600","EUR","2014-02-21 04:38:21"
"PBOU44114-02","3.0600","EUR","2014-02-21 04:38:22"
"PBOU44114-03","3.0600","EUR","2014-02-21 04:38:23"
"PPIN48280-09","5.8700","EUR","2014-02-21 04:38:24"
"CCO0100001","140.1600","EUR","2014-02-21 04:38:26"
"CCO0100002","102.7500","EUR","2014-02-21 04:38:27"
"CCO0100003","102.7500","EUR","2014-02-21 04:38:28"
"CCO0100004","72.8400","EUR","2014-02-21 04:38:29"
"CCO0100005","65.3600","EUR","2014-02-21 04:38:31"
"CCO0100006","93.4100","EUR","2014-02-21 04:38:32"
"CCO0100007","140.1600","EUR","2014-02-21 04:38:33"
"CCO0100008","98.0800","EUR","2014-02-21 04:38:34"
"CCO0100009","98.0800","EUR","2014-02-21 04:38:35"
"CCO0100010","93.4100","EUR","2014-02-21 04:38:37"
"CCO0110001","37.8200","EUR","2014-02-21 04:38:38"
"CCO0110002","25.0700","EUR","2014-02-21 04:38:39"
"CCO0110003","25.0700","EUR","2014-02-21 04:38:40"
"CCO0110004","19.1300","EUR","2014-02-21 04:38:42"
"CCO0110005","24.2300","EUR","2014-02-21 04:38:43"
"CCO0110006","24.2300","EUR","2014-02-21 04:38:44"
"CCO0110007","35.6200","EUR","2014-02-21 04:38:45"
"CCO0120001","83.2100","EUR","2014-02-21 04:38:46"
"CCO0120002","36.9800","EUR","2014-02-21 04:38:48"
"CCO0120003","36.9800","EUR","2014-02-21 04:38:49"
"CCO0120004","26.7800","EUR","2014-02-21 04:38:50"
"CCO0120005","46.6700","EUR","2014-02-21 04:38:51"
"CCO0120006","35.2700","EUR","2014-02-21 04:38:52"
"CCO0120007","35.2700","EUR","2014-02-21 04:38:54"
"CCO0120008","39.8600","EUR","2014-02-21 04:38:55"
"CCO0120009","36.9800","EUR","2014-02-21 04:38:56"
"CCO0120010","36.9800","EUR","2014-02-21 04:38:58"
"BCO0040056","35.2700","EUR","2014-02-21 04:38:59"
"BCO0040057","46.6700","EUR","2014-02-21 04:39:00"
"BCO0040058","35.2700","EUR","2014-02-21 04:39:02"
"BCO0040059","25.4200","EUR","2014-02-21 04:39:03"
"BCO0040060","36.9800","EUR","2014-02-21 04:39:04"
"BCO0040061","36.9800","EUR","2014-02-21 04:39:06"
"PCER47529-07","16.9100","EUR","2014-02-21 04:39:07"
"PBOU41608-08","13.5200","EUR","2014-02-21 04:39:08"
"PATT42501-15","34.7600","EUR","2014-02-21 04:39:10"
"PSAV48278-99","12.6700","EUR","2014-02-21 04:39:11"
"PFOU48278-83","10.9700","EUR","2014-02-21 04:39:12"
"49703-00","25.4200","EUR","2014-02-21 04:39:13"
"PMAR48278-29","10.9700","EUR","2014-02-21 04:39:15"
"PMAR48278-28","12.6700","EUR","2014-02-21 04:39:16"
"PMOU42558-00","26.2700","EUR","2014-02-21 04:39:17"
"PMAR48278-14","15.2200","EUR","2014-02-21 04:39:19"
"LTN4044","16.5800","EUR","2014-02-21 04:39:20"
"PCHA47841-03","37.3100","EUR","2014-02-21 04:39:21"
"PBAR48032-30","10.9700","EUR","2014-02-21 04:39:24"
"BGDSOL001","99.3700","EUR","2014-02-21 04:39:25"
"BGDSOL002","61.1200","EUR","2014-02-21 04:39:26"
"BGDSOL003","61.1200","EUR","2014-02-21 04:39:28"
"BGDSOL004","56.0200","EUR","2014-02-21 04:39:29"
"BGDSOL005","42.4100","EUR","2014-02-21 04:39:30"
"BGDSOL006","30.5200","EUR","2014-02-21 04:39:31"
"BGDSOL007","56.0200","EUR","2014-02-21 04:39:33"
"BGDSOL008","56.0200","EUR","2014-02-21 04:39:34"
"BGDSOL009","82.3700","EUR","2014-02-21 04:39:35"
"BGDSOL010","56.0200","EUR","2014-02-21 04:39:37"
"PBAR48032-45","15.2200","EUR","2014-02-21 04:39:38"
"PBAR48032-60","16.9100","EUR","2014-02-21 04:39:39"
"PFLE47780-05","32.2100","EUR","2014-02-21 04:39:40"
"LLRALT0127","8.4200","EUR","2014-02-21 04:39:45"
"LLRALT0128","11.8100","EUR","2014-02-21 04:39:47"
"LLRCIR0129","38.1700","EUR","2014-02-21 04:39:48"
"LLRBAI0130","38.1700","EUR","2014-02-21 04:39:51"
"PFLE47780-03","32.2100","EUR","2014-02-21 04:39:55"
"LLRVVV0134","22.8700","EUR","2014-02-21 04:39:58"
"LLRVVV0135","22.8700","EUR","2014-02-21 04:40:00"
"LLRVVV0136","22.8700","EUR","2014-02-21 04:40:01"
"LLRDIS0138","25.4200","EUR","2014-02-21 04:40:04"
"LLRCAR0139","22.8700","EUR","2014-02-21 04:40:05"
"LLRFLE0140","9.2600","EUR","2014-02-21 04:40:07"
"LLRLIB0141","12.6700","EUR","2014-02-21 04:40:08"
"LLRVER0142","9.2600","EUR","2014-02-21 04:40:09"
"LLRSAT0144","22.8700","EUR","2014-02-21 04:40:11"
"LLRSAT0145","25.4200","EUR","2014-02-21 04:40:12"
"LLRFEU0146","25.4200","EUR","2014-02-21 04:40:14"
"LLRRIN0147-1","25.4200","EUR","2014-02-21 04:40:15"
"LLRRIN0147-2","17.7700","EUR","2014-02-21 04:40:16"
"LLRBUZ0149","22.0100","EUR","2014-02-21 04:40:18"
"LLRLIB0150","78.1100","EUR","2014-02-21 04:40:20"
"PPIQ41686-12","5.8700","EUR","2014-02-21 04:40:21"
"LLRLIB0152","37.3100","EUR","2014-02-21 04:40:23"
"LLRLIB0153","37.3100","EUR","2014-02-21 04:40:25"
"LLRLIB0154","25.4200","EUR","2014-02-21 04:40:26"
"LLRVER0155","37.3100","EUR","2014-02-21 04:40:27"
"LLRVER0157","25.4200","EUR","2014-02-21 04:40:30"
"LLRVER0158","22.0100","EUR","2014-02-21 04:40:32"
"PPIQ41594-12","5.8700","EUR","2014-02-21 04:40:38"
"BGDSER001","76.4200","EUR","2014-02-21 04:40:40"
"BGDSER002","106.1600","EUR","2014-02-21 04:40:41"
"BGDSER003","76.4200","EUR","2014-02-21 04:40:42"
"BGDSER004","47.5100","EUR","2014-02-21 04:40:43"
"PPOM41499-00","13.5200","EUR","2014-02-21 04:40:45"
"PMOU42930S00","26.2700","EUR","2014-02-21 04:40:47"
"PMOU42930P00","26.2700","EUR","2014-02-21 04:40:48"
"PSPR41635-01","27.9700","EUR","2014-02-21 04:40:49"
"PSPR41635-00","27.9700","EUR","2014-02-21 04:40:51"
"PCUI41473-31","15.2200","EUR","2014-02-21 04:40:52"
"PCUI41473-39","15.2200","EUR","2014-02-21 04:40:53"
"PCUI41473-44","15.2200","EUR","2014-02-21 04:40:54"
"PCUI41473-56","16.9100","EUR","2014-02-21 04:40:56"
"PCUI41473-62","16.9100","EUR","2014-02-21 04:40:57"
"PCUI41473-66","15.2200","EUR","2014-02-21 04:40:58"
"PCUI41474-00","16.9100","EUR","2014-02-21 04:40:59"
"PCUI41474-01","16.9100","EUR","2014-02-21 04:41:00"
"PCUI41474-02","16.9100","EUR","2014-02-21 04:41:02"
"PSPA48278-86","10.9700","EUR","2014-02-21 04:41:03"
"PPIZ11744-20","4.0400","EUR","2014-02-21 04:41:04"
"PPIZ11744-28","5.8700","EUR","2014-02-21 04:41:05"
"BGDCAS001","12.6700","EUR","2014-02-21 04:41:07"
"BGDCAS002","11.8100","EUR","2014-02-21 04:41:08"
"BGDCAS003","11.8100","EUR","2014-02-21 04:41:09"
"BGDCAS004","20.3200","EUR","2014-02-21 04:41:11"
"BGDCAS005","11.8100","EUR","2014-02-21 04:41:12"
"BGDCAS006","20.3200","EUR","2014-02-21 04:41:13"
"BGDCAS007","12.6700","EUR","2014-02-21 04:41:16"
"BGDCAS008","11.8100","EUR","2014-02-21 04:41:17"
"BGDCAS009","8.4200","EUR","2014-02-21 04:41:18"
"PPIN47643-30","4.6700","EUR","2014-02-21 04:41:20"
"BGDNEW002","97.6700","EUR","2014-02-21 04:41:22"
"BGDNEW003","135.9200","EUR","2014-02-21 04:41:24"
"BGDNEW005","106.1600","EUR","2014-02-21 04:41:26"
"BGDNEW007","63.6700","EUR","2014-02-21 04:41:29"
"PLIM41699-08","4.2400","EUR","2014-02-21 04:41:32"
"PFLE47742-62","8.4200","EUR","2014-02-21 04:41:39"
"PFLE47742-54","8.4200","EUR","2014-02-21 04:41:40"
"PFLE47742-56","8.4200","EUR","2014-02-21 04:41:42"
"PFLE47742-46","8.4200","EUR","2014-02-21 04:41:44"
"PFLE47742-17","8.4200","EUR","2014-02-21 04:41:45"
"47742-06","8.4200","EUR","2014-02-21 04:41:47"
"PFLE47780-01","25.4200","EUR","2014-02-21 04:41:48"
"PFLE47780-02","32.2100","EUR","2014-02-21 04:41:49"
"PREF47098-22","5.8700","EUR","2014-02-21 04:41:51"
"PECU48278-88","12.6700","EUR","2014-02-21 04:41:52"
"PREF47098-30","7.2200","EUR","2014-02-21 04:41:53"
"PCUI48278-89","10.9700","EUR","2014-02-21 04:41:54"
"PRAC47621-02","1.6100","EUR","2014-02-21 04:41:56"
"PCUI48278-81","10.9700","EUR","2014-02-21 04:41:57"
"PCUI48278-82","10.9700","EUR","2014-02-21 04:41:58"
"PTIR41699-10","16.9100","EUR","2014-02-21 04:42:00"
"PDOU47357-09","10.1200","EUR","2014-02-21 04:42:01"
"PTIR41699-11","15.2200","EUR","2014-02-21 04:42:02"
"PDOU47357-10","9.2600","EUR","2014-02-21 04:42:03"
"PLIM41699-06","4.1600","EUR","2014-02-21 04:42:05"
"POUV48278-02","10.1200","EUR","2014-02-21 04:42:06"
"PVER44940-34","22.0100","EUR","2014-02-21 04:42:07"
"PCOF41498-04","16.9100","EUR","2014-02-21 04:42:08"
"PCOF41498-03","22.8700","EUR","2014-02-21 04:42:12"
"PTHE49715-00","51.7700","EUR","2014-02-21 04:42:14"
"PLOU48278-84","12.6700","EUR","2014-02-21 04:42:15"
"PFER47846-10","15.2200","EUR","2014-02-21 04:42:16"
"PBOU44118-20","4.5900","EUR","2014-02-21 04:42:18"
"PSPA48278-85","10.9700","EUR","2014-02-21 04:42:21"
"PCUI12903-30","5.8700","EUR","2014-02-21 04:42:22"
"PCUI12903-45","8.4200","EUR","2014-02-21 04:42:23"
"PSPA48278-30","13.5200","EUR","2014-02-21 04:42:24"
"PPIN52550-62","8.4200","EUR","2014-02-21 04:42:27"
"PPLA44835-45","25.4200","EUR","2014-02-21 04:42:28"
"PSAU47022-12","8.4200","EUR","2014-02-21 04:42:32"
"PFOU41594-18","21.1700","EUR","2014-02-21 04:42:33"
"PCUI41605-25","17.7700","EUR","2014-02-21 04:42:34"
"PFOU52550-05","27.1100","EUR","2014-02-21 04:42:35"
"PCUI48278-15","10.9700","EUR","2014-02-21 04:42:37"
"PCOL41511-00","3.6500","EUR","2014-02-21 04:42:38"
"PCAD47528-05","32.2100","EUR","2014-02-21 04:42:39"
"LTN8006","15.2200","EUR","2014-02-21 04:42:40"
"PBRO47200-01","8.4200","EUR","2014-02-21 04:42:42"
"PBRO47200-02","7.5700","EUR","2014-02-21 04:42:44"
"PBAR41510-05","27.9700","EUR","2014-02-21 04:42:45"
"PSER41582-00","169.9100","EUR","2014-02-21 04:42:46"
"PSER41583-00","212.4200","EUR","2014-02-21 04:42:47"
"BGDBLO001","61.1200","EUR","2014-02-21 04:42:53"
"BGDBLO002","57.7100","EUR","2014-02-21 04:42:54"
"BARRES0015","3.2800","EUR","2014-02-21 04:43:25"
"BGDCOL002","27.9700","EUR","2014-02-21 04:43:28"
"BGDCOL008","19.4600","EUR","2014-02-21 04:43:32"
"BGDCOL015","19.4600","EUR","2014-02-21 04:43:38"
"BGDCOL022","19.4600","EUR","2014-02-21 04:43:46"
"BGDCOL043","19.4600","EUR","2014-02-21 04:44:05"
"LLRVER0143","25.4200","EUR","2014-02-21 04:44:46"
"LLRVER0144","27.9700","EUR","2014-02-21 04:44:49"
"LLRVER0145","30.5200","EUR","2014-02-21 04:44:53"
"LLRVER0146","25.4200","EUR","2014-02-21 04:44:56"
"SDO0028060","4.1600","EUR","2014-02-21 04:45:51"
"SDO0028056","4.1600","EUR","2014-02-21 04:45:55"
"SDO0028126","5.8700","EUR","2014-02-21 04:45:56"
"SDO0028014","4.1600","EUR","2014-02-21 04:45:58"
"SDO0028067","4.1600","EUR","2014-02-21 04:46:00"
"SDO0028068","4.1600","EUR","2014-02-21 04:46:01"
"SDO0028070","4.1600","EUR","2014-02-21 04:46:02"
"SDO0028069","4.1600","EUR","2014-02-21 04:46:04"
"PPELL41735-20","39.0200","EUR","2014-02-21 04:46:08"
"PPELL41737-20","87.4700","EUR","2014-02-21 04:46:09"
"PPELL11705-06","97.6700","EUR","2014-02-21 04:46:11"
"PPELL11701-02","114.6700","EUR","2014-02-21 04:46:12"
"PPELL41735-29","53.4700","EUR","2014-02-21 04:46:13"
"PPELL41736-32","48.3700","EUR","2014-02-21 04:46:15"
"SDO0028049","4.1600","EUR","2014-02-21 04:46:16"
"SDO0028033","4.1600","EUR","2014-02-21 04:46:33"
"SDO0028037","4.1600","EUR","2014-02-21 04:46:34"
"BFILLYRE-12","1.2600","EUR","2014-02-21 04:46:37"
"LLRBUB001","24.5600","EUR","2014-02-21 04:46:43"
"LLRBUB002","22.8700","EUR","2014-02-21 04:46:45"
"LLRBOS002","24.5600","EUR","2014-02-21 04:46:49"
"LLROUE001","33.0700","EUR","2014-02-21 04:46:52"
"LLRSYM001","25.4200","EUR","2014-02-21 04:46:55"
"LLRSYM002","25.4200","EUR","2014-02-21 04:46:57"
"LLRJAC001","9.2600","EUR","2014-02-21 04:46:59"
"LLRPER001","27.9700","EUR","2014-02-21 04:47:00"
"LLRLYO001","55.1600","EUR","2014-02-21 04:47:02"
"LLRLYO002","38.1700","EUR","2014-02-21 04:47:03"
"LLRLYO003","33.0700","EUR","2014-02-21 04:47:06"
"LLRLYO004","28.8200","EUR","2014-02-21 04:47:07"
"LLRDUO002","123.1700","EUR","2014-02-21 04:47:30"
"BOVA01314","2.4700","EUR","2014-02-21 04:47:32"
"FREV961133","5.8700","EUR","2014-02-21 04:47:36"
"FREV962147","5.8700","EUR","2014-02-21 04:47:37"
"FREV961169","7.5700","EUR","2014-02-21 04:47:38"
"FREV961170","7.4000","EUR","2014-02-21 04:47:39"
"FREV961079","7.5700","EUR","2014-02-21 04:47:43"
"FREV001082","8.0800","EUR","2014-02-21 04:47:46"
"FREV001084","7.5700","EUR","2014-02-21 04:47:54"
"FREV000937","7.5700","EUR","2014-02-21 04:48:00"
"FREV000939","7.5700","EUR","2014-02-21 04:48:02"
"FREV000940","7.5700","EUR","2014-02-21 04:48:03"
"FREV000941","7.5700","EUR","2014-02-21 04:48:05"
"FREV000945","7.5700","EUR","2014-02-21 04:48:11"
"FREV000953","7.5700","EUR","2014-02-21 04:48:16"
"BOVA02016","27.9700","EUR","2014-02-21 04:48:18"
"FREV000989","7.5700","EUR","2014-02-21 04:48:20"
"FREV001064","7.5700","EUR","2014-02-21 04:48:21"
"FREV000990","7.5700","EUR","2014-02-21 04:48:33"
"FREV003264","7.5700","EUR","2014-02-21 04:48:39"
"FREV006513","7.5700","EUR","2014-02-21 04:48:44"
"FREV006660","7.5700","EUR","2014-02-21 04:48:48"
"FREV002271","8.4200","EUR","2014-02-21 04:48:54"
"FREV002272","8.4200","EUR","2014-02-21 04:48:56"
"FREV002273","8.4200","EUR","2014-02-21 04:48:59"
"FREV002274","8.4200","EUR","2014-02-21 04:49:00"
"FREV004189","8.4200","EUR","2014-02-21 04:49:02"
"FREV004190","8.4200","EUR","2014-02-21 04:49:04"
"FREV001111","9.2600","EUR","2014-02-21 04:49:12"
"FREV001112","9.2600","EUR","2014-02-21 04:49:14"
"BOVA02041","10.1600","EUR","2014-02-21 04:49:21"
"FREV001840","10.1600","EUR","2014-02-21 04:49:23"
"FREV001906","10.1600","EUR","2014-02-21 04:49:26"
"FREV001907","10.1600","EUR","2014-02-21 04:49:29"
"FREV962061","9.2600","EUR","2014-02-21 04:49:31"
"FREV000975","11.8100","EUR","2014-02-21 04:49:32"
"FREV000977","15.2200","EUR","2014-02-21 04:49:33"
"FREV000978","11.8100","EUR","2014-02-21 04:49:34"
"FREV001833","44.9600","EUR","2014-02-21 04:49:53"
"FREV001834","44.9600","EUR","2014-02-21 04:49:56"
"FREV001835","44.9600","EUR","2014-02-21 04:49:57"
"FREV003594","44.9600","EUR","2014-02-21 04:50:03"
"PBOU44118-10","4.5900","EUR","2014-02-21 04:50:10"
"24CAR-0381","16.9100","EUR","2014-02-21 04:50:15"
"48CAR-0052","16.9100","EUR","2014-02-21 04:50:16"
"24MDF-0456","21.1700","EUR","2014-02-21 04:50:19"
"49MDF-0461","29.6600","EUR","2014-02-21 04:50:21"
"51MDF-5100","40.7200","EUR","2014-02-21 04:50:24"
"PPIZ11744-24","4.8500","EUR","2014-02-21 04:50:34"
"PPIZ11744-32","7.2200","EUR","2014-02-21 04:50:39"
"PPIZ11741-32","13.5200","EUR","2014-02-21 04:50:40"
"PPIZ11741-28","12.6700","EUR","2014-02-21 04:50:41"
"PPIZ11741-26","10.1200","EUR","2014-02-21 04:50:44"
"PPIZ11741-24","10.1200","EUR","2014-02-21 04:50:45"
"PPIZ11741-20","8.4200","EUR","2014-02-21 04:50:49"
"PPIZ11740-14","2.5400","EUR","2014-02-21 04:50:52"
"PPIZ11740-16","3.3200","EUR","2014-02-21 04:50:53"
"PPIZ11740-18","3.3200","EUR","2014-02-21 04:50:56"
"PPIZ11740-20","3.3200","EUR","2014-02-21 04:50:59"
"PPIZ11740-22","4.1600","EUR","2014-02-21 04:51:02"
"PPIZ11740-24","4.2400","EUR","2014-02-21 04:51:05"
"PPIZ11740-26","4.6700","EUR","2014-02-21 04:51:06"
"PPIZ11740-28","5.0200","EUR","2014-02-21 04:51:08"
"PPIZ11740-30","5.8700","EUR","2014-02-21 04:51:14"
"PPIZ11740-32","7.2200","EUR","2014-02-21 04:51:15"
"PPIZ11740-36","8.4200","EUR","2014-02-21 04:51:19"
"BLBLIN0001","25.4200","EUR","2014-02-21 04:51:28"
"BGDALO0001","11.8100","EUR","2014-02-21 04:51:29"
"BNNCUR0001","13.5200","EUR","2014-02-21 04:51:30"
"PBOU44118-25","4.5900","EUR","2014-02-21 04:51:32"
"48218-00","32.2100","EUR","2014-02-21 04:51:34"
"42597-00","10.1200","EUR","2014-02-21 04:51:35"
"LTN4183C","13.1800","EUR","2014-02-21 04:51:38"
"49884-08","169.1500","EUR","2014-02-21 04:51:39"
"PUSJ44842-30","26.2700","EUR","2014-02-21 04:51:40"
"PUSJ49628-00","3.0600","EUR","2014-02-21 04:51:44"
"PUSA49627-22","9.2600","EUR","2014-02-21 04:51:48"
"PUSJ49626-00","3.3200","EUR","2014-02-21 04:51:54"
"LLRLYO6238-01","28.8200","EUR","2014-02-21 04:51:56"
"LLRPER6372-01","22.8700","EUR","2014-02-21 04:51:57"
"LLRVER6091-01","3.3200","EUR","2014-02-21 04:52:01"
"LLRSYM6250-01","25.4200","EUR","2014-02-21 04:52:04"
"LLRFLE6291-01","25.4200","EUR","2014-02-21 04:52:05"
"LLRFLE6158-01","25.4200","EUR","2014-02-21 04:52:06"
"LLRFLE6292-01","25.4200","EUR","2014-02-21 04:52:12"
"LLRLIB6337-01","25.4200","EUR","2014-02-21 04:52:15"
"LLRLIB6107-01","3.3200","EUR","2014-02-21 04:52:17"
"LLRAND6267-01","26.2700","EUR","2014-02-21 04:52:23"
"LLRSYM6252-01","25.4200","EUR","2014-02-21 04:52:25"
"LLRSYM6251-01","25.4200","EUR","2014-02-21 04:52:27"
"LLRRIC6333-01","27.1100","EUR","2014-02-21 04:52:28"
"LLRRIC6011-01","25.4200","EUR","2014-02-21 04:52:29"
"LLRLAG6131-03","8.4200","EUR","2014-02-21 04:52:31"
"LLRLIB6082-01","22.0100","EUR","2014-02-21 04:52:37"
"LLRAND6123-01","26.2700","EUR","2014-02-21 04:52:38"
"LLRMAZ1012-01","117.2200","EUR","2014-02-21 04:52:46"
"LLRLOU6364-01","30.5200","EUR","2014-02-21 04:52:47"
"LLRLOU6237-01","30.5200","EUR","2014-02-21 04:52:49"
"LLRSAV4180-01","33.9200","EUR","2014-02-21 04:52:52"
"LLRSAV4174-01","30.5200","EUR","2014-02-21 04:52:56"
"LLRSAV4182-01","37.3100","EUR","2014-02-21 04:52:57"
"LLRABS6080-01","27.9700","EUR","2014-02-21 04:53:04"
"LLRABS5999-01","8.4200","EUR","2014-02-21 04:53:08"
"LLRFRI7122-01","33.9200","EUR","2014-02-21 04:53:09"
"LLRPLA6187-01","16.9100","EUR","2014-02-21 04:53:10"
"LLRHOY6113-01","26.2700","EUR","2014-02-21 04:53:13"
"LLRHOY6111-01","22.0100","EUR","2014-02-21 04:53:17"
"LLRBIL7094-01","27.9700","EUR","2014-02-21 04:53:19"
"LLRRAM6199-01","22.0100","EUR","2014-02-21 04:53:28"
"LLRSAI6236-01","5.8700","EUR","2014-02-21 04:53:31"
"LLRSAV7116-01","15.2200","EUR","2014-02-21 04:53:34"
"LLRSAV7115-01","16.0700","EUR","2014-02-21 04:53:35"
"LLRSAV7114-01","16.9100","EUR","2014-02-21 04:53:36"
"LLRZIN6228-01","22.8700","EUR","2014-02-21 04:53:37"
"LLRZIN6150-01","32.2100","EUR","2014-02-21 04:53:40"
"LTN4225","27.6200","EUR","2014-02-21 04:53:41"
"AKYO178000","61.9700","EUR","2014-02-21 04:53:42"
"AKYO178200","65.3600","EUR","2014-02-21 04:53:43"
"AKYO178300","87.4700","EUR","2014-02-21 04:53:45"
"AKYO178400","112.1200","EUR","2014-02-21 04:53:51"
"AKYO178600","90.0200","EUR","2014-02-21 04:53:53"
"AKYO178700","84.9200","EUR","2014-02-21 04:53:54"
"AKYO178800","84.9200","EUR","2014-02-21 04:53:58"
"AKYO178900","73.8700","EUR","2014-02-21 04:53:59"
"ARIV230200","22.8700","EUR","2014-02-21 04:54:05"
"ARIV230600","28.8200","EUR","2014-02-21 04:54:07"
"ARIV231300","35.6200","EUR","2014-02-21 04:54:09"
"ARIV231000","44.9600","EUR","2014-02-21 04:54:12"
"ARIV231100","50.0600","EUR","2014-02-21 04:54:15"
"ARIV231500","27.1100","EUR","2014-02-21 04:54:17"
"ARIV232000","22.8700","EUR","2014-02-21 04:54:20"
"ARIV232900","32.2100","EUR","2014-02-21 04:54:21"
"ARIV233000","32.2100","EUR","2014-02-21 04:54:23"
"ARIV233500","43.2700","EUR","2014-02-21 04:54:25"
"AUNI280004","9.2600","EUR","2014-02-21 04:54:27"
"ARIV233400","32.2100","EUR","2014-02-21 04:54:28"
"ARIV233600","39.0200","EUR","2014-02-21 04:54:29"
"ARIV233700","55.1600","EUR","2014-02-21 04:54:30"
"AUNI282704","16.9100","EUR","2014-02-21 04:54:32"
"AUNI282504","19.4600","EUR","2014-02-21 04:54:34"
"AUNI281104","11.8100","EUR","2014-02-21 04:54:35"
"AUNI281304","15.2200","EUR","2014-02-21 04:54:36"
"AUNI281504","19.4600","EUR","2014-02-21 04:54:40"
"AUNI284604","16.0700","EUR","2014-02-21 04:54:42"
"AUNI284804","22.0100","EUR","2014-02-21 04:54:43"
"AUNI284204","16.9100","EUR","2014-02-21 04:54:44"
"AUNI286004","27.9700","EUR","2014-02-21 04:54:46"
"AUNI280204","11.8100","EUR","2014-02-21 04:54:47"
"AUNI280404","16.0700","EUR","2014-02-21 04:54:48"
"AUNI280604","22.8700","EUR","2014-02-21 04:54:52"
"AUNI280704","28.8200","EUR","2014-02-21 04:54:53"
"AUNI282904","21.1700","EUR","2014-02-21 04:54:54"
"AUNI283104","24.5600","EUR","2014-02-21 04:54:56"
"AUNI284304","27.9700","EUR","2014-02-21 04:54:57"
"AUNI281801","22.0100","EUR","2014-02-21 04:54:58"
"AUNI281804","16.9100","EUR","2014-02-21 04:55:00"
"AUNI281901","25.4200","EUR","2014-02-21 04:55:01"
"AUNI281904","21.1700","EUR","2014-02-21 04:55:02"
