"200687073","16324","17511","7"
"200687074","16324","16161","7"
"200687075","16324","17492","7"
"200687076","17492","6187","3"
"200687077","17492","17179","3"
"200687078","17492","17339","3"
"200687079","17492","6260","3"
"200687080","17492","6250","3"
"200687081","17492","17460","10"
"200687082","17492","17459","3"
"200687083","17492","16737","3"
"200687084","17492","16726","3"
"200687085","17492","14041","3"
"200687086","17492","16751","3"
"200687087","17492","15021","3"
"200687088","17492","16657","3"
"200687089","17492","6219","5"
"200687090","17492","6220","5"
"200687091","17492","17583","5"
"200687092","17492","6206","5"
"200687093","17492","17947","5"
"200687094","17492","17461","5"
"200687095","17492","6214","5"
"200687096","17492","13927","5"
"200687097","17492","13756","5"
"200687098","17492","17447","12"
"200687099","17492","17485","5"
"200687100","17492","17667","5"
"200687101","17492","6243","5"
"200687102","17492","17448","7"
"200687103","17492","18744","5"
"200687104","17492","17694","5"
"200687105","17492","14135","7"
"200687106","17492","16841","7"
"200687107","17492","16250","7"
"200687108","17492","16305","7"
"200687109","17492","16283","7"
"200687110","17492","17662","7"
"200687111","17492","17675","7"
"200687112","17492","17505","7"
"200687113","17492","17509","7"
"200687114","17492","16100","7"
"200687115","17492","17511","7"
"200687116","17492","20177","7"
"200687117","17492","16161","7"
"200687118","17492","16324","7"
"200687394","17431","17684","5"
"200687395","17431","17924","5"
"200687396","17431","17768","5"
"200687397","17431","17682","5"
"200687398","17431","17637","5"
"200687399","17431","17681","7"
"200687400","17431","17666","32"
"200687401","17431","17660","6"
"200687402","17431","17624","41"
"200687403","17431","15390","2"
"200687404","17431","17419","2"
"200687405","17431","16090","2"
"200687406","17431","17764","2"
"200687407","17431","17627","9"
"200687408","17431","17625","2"
"200687409","17431","15461","6"
"200687410","17431","17573","6"
"200687411","17431","17537","6"
"200687412","17431","17675","7"
"200687413","17431","17469","7"
"200687414","17431","17640","7"
"200687415","17431","17187","7"
"200687416","17431","17696","7"
"200687417","17431","17877","7"
"200687418","17431","17680","7"
"200687419","17431","17674","7"
"200687420","17431","17641","13"
"200687421","17431","17677","7"
"200687422","17431","17665","7"
"200687423","17431","17685","7"
"200687424","17431","14005","7"
"200687425","17431","17663","7"
"200687426","17431","17661","7"
"200687427","17431","17647","7"
"200687428","17431","19774","7"
"200687429","17431","17646","13"
"200687430","17431","17633","7"
"200687431","17431","19126","7"
"200687432","17431","17623","8"
"200687433","17431","19618","8"
"200687434","17431","19578","8"
"200688405","18647","13981","7"
"200688406","18647","19152","7"
"200688407","18647","15238","6"
"200688408","18647","13988","7"
"200688409","18647","13989","14"
"200688410","18647","14694","4"
"200688411","18647","14686","4"
"200688412","18647","14688","4"
"200688413","18647","14692","4"
"200688414","18647","14690","4"
"200688415","18647","14056","4"
"200688416","18647","19752","7"
"200688417","18647","17418","7"
"200688418","18647","17255","7"
"200688419","18647","17225","7"
"200688420","18647","17254","7"
"200688421","13989","14029","2"
"200688422","13989","14057","2"
"200688423","13989","13974","9"
"200688424","13989","14014","2"
"200688425","13989","13993","2"
"200688426","13989","14031","2"
"200688427","13989","14097","2"
"200688428","13989","13756","2"
"200688429","13989","14330","2"
"200688430","13989","14099","2"
"200688431","13989","16727","16"
"200688432","13989","14027","5"
"200688433","13989","14028","5"
"200688434","13989","17612","7"
"200688435","13989","14245","7"
"200688436","13989","13931","7"
"200688437","13989","19195","7"
"200688438","13989","13930","7"
"200688439","13989","13927","7"
"200688440","13989","14282","7"
"200688441","13989","19223","3"
"200688442","13989","6287","7"
"200688443","13989","18647","14"
"200688444","13989","13988","21"
"200688445","13989","14176","7"
"200688446","13989","16735","13"
"200688447","13989","17515","7"
"200688448","13989","14139","6"
"200688449","13989","16750","13"
"200688450","13989","16602","6"
"200688451","13989","6244","6"
"200688452","13989","6243","6"
"200688453","13989","17568","6"
"200688454","13989","14018","8"
"200688455","13989","16736","6"
"200689182","18061","18057","28"
"200689183","18061","18059","28"
"200689184","18061","18056","28"
"200689185","18061","18058","28"
"200845383","14538","14534","3"
"200845384","14538","14535","3"
"200845385","14538","14537","3"
"200845386","14534","14540","11"
"200845387","14534","14535","14"
"200845388","14534","14537","14"
"200845389","14534","14536","11"
"200845390","14534","18266","8"
"200845391","14534","14538","3"
"200845392","14535","10996","3"
"200845393","14535","14540","11"
"200845394","14535","14534","14"
"200845395","14535","14537","14"
"200845396","14535","14536","11"
"200845397","14535","18266","8"
"200845398","14535","14538","3"
"200845399","14537","14540","11"
"200845400","14537","14534","14"
"200845401","14537","14535","14"
"200845402","14537","14536","11"
"200845403","14537","18266","8"
"200845404","14537","14538","3"
"200846277","14791","14796","22"
"200846278","14791","14794","22"
"200846279","14791","14797","7"
"200846280","14791","14798","15"
"200846281","14791","13813","5"
"200846282","14791","13812","5"
"200846283","14791","13852","5"
"200846284","14791","13815","5"
"200846285","14791","14299","5"
"200846286","14791","14115","5"
"200846287","14791","14802","5"
"200846288","14791","14792","10"
"200846289","14791","14801","5"
"200846290","14802","14792","62"
"200846291","14802","14794","62"
"200846292","14802","14798","62"
"200846293","14802","14796","62"
"200846294","14802","14793","3"
"200846295","14802","14795","12"
"200846296","14802","18264","11"
"200846297","14802","18266","7"
"200846298","14802","14791","5"
"200846299","14802","14801","5"
"200846393","14801","14799","5"
"200846394","14801","14792","28"
"200846395","14801","14794","28"
"200846396","14801","14798","28"
"200846397","14801","14796","28"
"200846398","14801","18263","13"
"200846399","14801","14795","7"
"200846400","14801","14791","5"
"200846401","14801","14802","5"
"200846402","14792","14802","62"
"200846403","14792","14794","106"
"200846404","14792","14798","106"
"200846405","14792","14796","97"
"200846406","14792","14793","3"
"200846407","14792","14795","19"
"200846408","14792","14800","9"
"200846409","14792","6313","3"
"200846410","14792","14728","3"
"200846411","14792","13893","3"
"200846412","14792","14799","5"
"200846413","14792","14801","28"
"200846414","14792","18263","13"
"200846415","14792","18264","11"
"200846416","14792","18266","14"
"200846417","14792","19342","7"
"200846418","14792","19343","7"
"200846419","14792","14791","10"
"200846420","14794","14802","62"
"200846421","14794","14792","106"
"200846422","14794","14798","113"
"200846423","14794","14796","109"
"200846424","14794","14793","3"
"200846425","14794","14795","19"
"200846426","14794","14800","9"
"200846427","14794","6313","3"
"200846428","14794","14728","3"
"200846429","14794","13893","3"
"200846430","14794","14799","5"
"200846431","14794","14801","28"
"200846432","14794","18263","13"
"200846433","14794","18264","11"
"200846434","14794","18266","21"
"200846435","14794","14791","22"
"200846436","14794","14797","7"
"200846437","14794","19342","7"
"200846438","14794","19343","7"
"200846439","14794","18441","7"
"200846440","14794","13813","5"
"200846441","14794","13812","5"
"200846442","14794","13852","5"
"200846443","14794","13815","5"
"200846444","14794","14299","5"
"200846445","14794","14115","5"
"200846446","14798","14802","62"
"200846447","14798","14792","106"
"200846448","14798","14794","113"
"200846449","14798","14796","102"
"200846450","14798","14793","3"
"200846451","14798","14795","22"
"200846452","14798","14800","9"
"200846453","14798","6313","3"
"200846454","14798","14728","3"
"200846455","14798","13893","3"
"200846456","14798","14799","5"
"200846457","14798","14801","28"
"200846458","14798","18263","13"
"200846459","14798","18264","11"
"200846460","14798","18266","14"
"200846461","14798","17624","7"
"200846462","14798","17679","7"
"200846463","14798","17648","7"
"200846464","14798","19342","7"
"200846465","14798","19343","7"
"200846466","14798","14791","15"
"200846467","14798","13813","5"
"200846468","14798","13812","5"
"200846469","14798","13852","5"
"200846470","14798","13815","5"
"200846471","14798","14299","5"
"200846472","14798","14115","5"
"200846473","14796","14802","62"
"200846474","14796","14792","97"
"200846475","14796","14794","109"
"200846476","14796","14798","102"
"200846477","14796","14793","3"
"200846478","14796","14795","19"
"200846479","14796","14799","5"
"200846480","14796","14801","28"
"200846481","14796","18263","13"
"200846482","14796","18264","11"
"200846483","14796","18266","14"
"200846484","14796","14791","22"
"200846485","14796","14797","7"
"200846486","14796","19342","7"
"200846487","14796","19343","7"
"200846488","14796","17482","7"
"200846489","14796","13813","5"
"200846490","14796","13812","5"
"200846491","14796","13852","5"
"200846492","14796","13815","5"
"200846493","14796","14299","5"
"200846494","14796","14115","5"
"200850823","14738","14722","22"
"200850824","14738","14725","22"
"200850825","14738","14730","22"
"200850826","14738","14728","22"
"200850827","14738","14724","22"
"200850828","14738","14727","22"
"200850829","14738","14729","22"
"200850830","14738","14723","7"
"200850831","14738","19517","7"
"200850832","14738","19518","7"
"200850833","14738","14726","7"
"200851130","14727","14746","12"
"200851131","14727","14722","46"
"200851132","14727","14725","56"
"200851133","14727","14730","56"
"200851134","14727","14728","49"
"200851135","14727","14724","55"
"200851136","14727","14731","32"
"200851137","14727","14729","72"
"200851138","14727","14723","19"
"200851139","14727","14726","19"
"200851140","14727","14736","6"
"200851141","14727","13825","3"
"200851142","14727","14721","12"
"200851143","14727","14749","3"
"200851144","14727","14719","3"
"200851145","14727","14720","3"
"200851146","14727","14748","6"
"200851147","14727","14900","7"
"200851148","14727","14738","22"
"200851149","14727","19517","7"
"200851150","14727","19518","7"
"200851151","14727","13779","7"
"200851152","14727","13778","7"
"200851153","14727","13777","7"
"200851154","14727","14092","7"
"200854697","14889","14884","757"
"200854698","14889","14885","772"
"200854699","14889","14886","784"
"200854700","14889","14887","753"
"200854701","14889","15386","4"
"200854702","14889","14888","18"
"200854703","14889","16852","3"
"200854704","14889","16630","8"
"200854705","14889","15378","3"
"200854706","14889","11104","3"
"200854707","14889","13855","3"
"200854708","14889","13933","3"
"200854709","14889","13958","3"
"200854710","14889","14890","21"
"200854711","14889","11077","3"
"200854712","14889","11076","3"
"200854713","14889","17160","3"
"200854714","14889","10565","3"
"200854715","14889","15426","5"
"200854716","14889","15425","5"
"200854717","14889","15427","5"
"200854718","14889","14761","4"
"200854719","14889","14757","4"
"200854720","14889","14758","4"
"200854721","14889","14760","4"
"200854722","14889","6198","15"
"200854723","14889","18263","59"
"200854724","14889","18265","12"
"200854725","14889","17558","7"
"200854726","14889","16924","7"
"200854727","14889","17512","14"
