"100012256","FREV002271","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012256","FREV002272","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012256","FREV004190","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012256","FREV007573","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012256","FREV006659","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012256","FREV001116","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012256","FREV007445","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012257","BOVE00389IB","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012258","CCS0010003","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012258","BOVE00469","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012258","BOVE00483","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012258","BOVE00636","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012259","BOBB00292","7.0000","7.0000","7.0000","0.0000","0.0000"
"100012260","BOVA01135","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012261","BOCI00637","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012261","BOCI00650","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012261","BOCI00629","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012261","BOCI00647","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012262","BOBB00098","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012263","BOAL00340","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012263","BOAL00341","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012264","PCOU48280-23","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012264","BOCI00411","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012264","BOCI00620","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012265","BOVE00255","8.0000","0.0000","0.0000","8.0000","0.0000"
"100012266","BOBB00121","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012267","PTHE19709-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012268","BOAL01513","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012269","BOVE00171","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012269","BOVA00861","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012270","PFLE47742-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012271","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012272","BOBB00053","3.0000","0.0000","0.0000","3.0000","0.0000"
"100012272","BOBB00023","4.0000","0.0000","0.0000","4.0000","0.0000"
"100012273","BOVE00372","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012274","BBR0010001","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012274","PCOU48280-05","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012274","BOVE00117","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012275","BOVA01417","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012275","BOVA02016","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012276","BOAL01140-48CAR-0052-BOAL00177-BOAL00179-BOAL00183-BOAL00181-48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012276","BOAL00177","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012276","BOAL00179","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012276","BOAL00183","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012276","BOAL00181","2.0000","1.0000","1.0000","0.0000","0.0000"
"100012276","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012277","BOVE00289","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012278","PPAIL48303-02","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012279","BOAL00324","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012280","BGDCOL014-BGDCOL009-BGDCOL011-BGDCOL008-BGDCOL010","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012280","BGDCOL009","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012280","BGDCOL011","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012280","BGDCOL008","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012280","BGDCOL010","2.0000","1.0000","0.0000","0.0000","0.0000"
"100012281","CCS0010014","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012282","CCS0010013","10.0000","0.0000","0.0000","10.0000","0.0000"
"100012283","CCS0010013","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012284","CBR0050001","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000111","BOVE00793","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012285","BOVE00791","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012285","BOVE00792","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012285","BOVE00793","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012285","BOVE00557","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012285","BOAL00751","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012286","BOBB00110","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012287","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012288","BOUU00011","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012289","BOVE00722","11.0000","11.0000","11.0000","0.0000","0.0000"
"100012289","BOVE00420","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012290","PPOT47606-50","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012291","BOVE00547","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012292","BOVE00469","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012292","BOVE00389","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012293","BOVA01396","9.0000","9.0000","9.0000","0.0000","0.0000"
"100012293","BOVA01397","9.0000","9.0000","9.0000","0.0000","0.0000"
"100012294","FREV001111","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012294","BOVA00754","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012294","FREV007446","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012295","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012296","LLW-16N","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012297","PTHE19709-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012298","BOAL00698","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012299","LLRABE0014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012300","BOVE00455","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012301","BOAL00414","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012301","PCOU48280-19","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012302","BOVE00113","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012303","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012304","BOBB00023","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012304","BOBB00053","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012305","BOBB00038","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012306","PFLE47742-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012307","BOVE00421","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012307","CBR0050001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012308","BOVE00479","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012309","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012309","PFLE47742-57","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012309","PFLE47742-54","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012310","PPAIL48303-02","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012311","BOVE00630","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012312","BOVA01189","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012312","BOVA01185","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012312","BOVA01187","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012312","BOVA01192","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012313","BOVE00610","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012314","BOVA00625","4.0000","0.0000","0.0000","4.0000","0.0000"
"100012314","BOVA00624","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012315","BOVA00625","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012315","BOVA00624","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012316","BOCI00847","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012317","CBRLOR0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012318","PCOU48280-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012318","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012318","PFLE47742-21","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012318","PFLE47742-14","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012318","PDECO47414-08","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012319","BOVE00505","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012320","BCO0010011-BCO0010004-BCO0010001-BCO0010002-BCO0010003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012320","BCO0010004","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012320","BCO0010001","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012320","BCO0010002","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012320","BCO0010003","1.0000","1.0000","0.0000","0.0000","0.0000"
"100012321","BOVE00450","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012322","BOVE00069","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012322","BOVE00454","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012323","BOVE00117","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012324","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012325","BOVE00789","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012326","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012327","PCOU48280-18","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012327","BOAL00414","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012328","BOVE00117","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012329","BOVA00606","24.0000","24.0000","24.0000","0.0000","0.0000"
"100012329","BOVA00602","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012330","PFLE47742-47","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012331","PUSA49627-24","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012332","PPOT47606-05","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000112","BOVE00030","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012333","BOVE00286","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012333","BOVE00420","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012334","BOBB00094","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012335","BOBB00094","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012336","BOBB00094","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012337","BOBB00094","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012338","BOVE00034","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012339","BOVA01377","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012339","BOVA01391","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012340","ME00005","8.0000","8.0000","8.0000","0.0000","0.0000"
"100012341","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012342","BOBB00038","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012343","SAMSET56529-EX","60.0000","60.0000","60.0000","0.0000","0.0000"
"100012344","BOVE00281","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012345","VOL00001","36.0000","36.0000","36.0000","0.0000","0.0000"
"100012346","PFLE47742-34","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012347","ME00229","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012348","EMELUN0001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012349","BOVE00335","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012350","BOVE00584","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012351","BOAL00323","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012352","BOAL01480","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012353","BOVA01137","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012353","BOVA01135","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012354","FREV961079","10.0000","10.0000","10.0000","0.0000","0.0000"
"100012354","BOVA01414","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012355","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012356","CNNPOT0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012356","CNNPOT0002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012357","PFLE47742-48","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012357","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012357","PFLE47742-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012358","PFLE47742-15","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012358","PFLE47742-25","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012359","PFLE47742-15","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012359","PFLE47742-25","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012360","BOAL00323","2.0000","2.0000","2.0000","0.0000","2.0000"
"100012361","PFLE47742-47","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012361","PFLE47742-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012362","BGDCOL014-BGDCOL009-BGDCOL011-BGDCOL008-BGDCOL010","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012362","BGDCOL009","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012362","BGDCOL011","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012362","BGDCOL008","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012362","BGDCOL010","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012363","BGDCOL014-BGDCOL009-BGDCOL011-BGDCOL008-BGDCOL010","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012363","BGDCOL009","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012363","BGDCOL011","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012363","BGDCOL008","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012363","BGDCOL010","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012364","BGDCOL014-BGDCOL009-BGDCOL011-BGDCOL008-BGDCOL010","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012364","BGDCOL009","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012364","BGDCOL011","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012364","BGDCOL008","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012364","BGDCOL010","2.0000","0.0000","0.0000","0.0000","0.0000"
"100012365","BOVE00169","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012366","LLRBOR0119","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012366","PCUI41473-56","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012367","CCS0010003","4.0000","4.0000","4.0000","0.0000","0.0000"
"100012368","LLRCAP6017-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012368","CBRVIV0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012369","BOVE00788","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012369","BOVE00790","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012369","BOVE00789","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012370","CLP0010001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012371","BOVE00335","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012371","BOVE00283","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012371","BOVE00272","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012372","BOBB00121","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012373","LLRGRA0051","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012374","BOVE00468","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012375","PSHAK41479-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012376","BGDCOL031","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012377","BOVE00559","3.0000","3.0000","3.0000","0.0000","0.0000"
"100012377","BOVA01205","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012377","BOVA01206","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012377","BOVA01207","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012377","BOVA00695","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012378","BOVE00444","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012379","BOVE00721","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012380","CCS0010014","8.0000","8.0000","8.0000","0.0000","0.0000"
"100012381","PFLE47742-47","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012382","LLRBOR0119","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012382","PCUI41473-56","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012383","LLRRIN0147-1","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012384","BOVE00615","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012385","CCS0010013","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012385","CCS0010005","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012386","CAR0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012387","BOBB00045","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012388","BOBB00273","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012389","PFLE47780-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012390","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012390","PCER47529-07","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012390","PPRE42565-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012390","PCUI42901-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012390","CCS0010012","12.0000","12.0000","12.0000","0.0000","0.0000"
"100012390","PPELL18513-14","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012391","FREV008315","6.0000","6.0000","6.0000","0.0000","0.0000"
"100012392","BOVE00639","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012393","BOVE00763","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012394","BOAL00321","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012395","CBR0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012396","PBOU44118-50","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012396","PBOU44118-20","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012397","PBOU44118-50","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012397","PBOU44118-20","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012398","PBOU44118-50","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012398","PBOU44118-20","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012399","PBOU44118-50","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012399","PBOU44118-20","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012400","PBOU44118-50","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012400","PBOU44118-20","2.0000","0.0000","0.0000","2.0000","0.0000"
"100012401","PPLAN42521-16","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012402","ME00C127","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012403","PBOU44114-03","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012403","PTAP44100-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012403","BOBB00047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012403","BOVE00526","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012403","BOVE00547","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012403","BOBB00088","5.0000","5.0000","5.0000","0.0000","0.0000"
"100012403","BOBB00083","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012404","BOVE00615","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012405","BOVE00613","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012406","BOVE00113","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012407","CCS0030005","2.0000","2.0000","2.0000","0.0000","0.0000"
"100012407","CCS0010010","8.0000","8.0000","8.0000","0.0000","0.0000"
"200000070","BOCI00487","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000070","BOBB00045","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000070","PPIN41698-22","5.0000","5.0000","5.0000","0.0000","0.0000"
"200000070","PPIN52550-62","1.0000","1.0000","1.0000","0.0000","0.0000"
"200000070","PPELL18513-14","1.0000","1.0000","1.0000","0.0000","0.0000"
"100012408","PPOT47606-20","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012409","PPOT47606-20","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012410","PPOT47606-20","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012411","PPOT47606-20","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012412","PPOT47606-20","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012413","PPOT47606-20","1.0000","0.0000","0.0000","1.0000","0.0000"
"100012414","BOAL00714","20.0000","0.0000","0.0000","20.0000","0.0000"
"100012415","BOAL00714","20.0000","20.0000","20.0000","0.0000","0.0000"
"100012416","BOAL01182-BOAL00327-BOAL00328-BOAL00329-BOAL00330","1.0000","1.0000","1.0000","0.0000","0.0000"
