"BOAL01384",1,4,0
"BOAL01385",1,4,0
"BOAL01386",1,4,0
"BOAL01387",1,4,0
"BOAL01388",1,4,0
"BOAL01389",1,4,0
"BOAL01390",1,4,0
"BOAL01391",1,4,0
"BOAL01392",1,4,0
"BOAL01393",1,4,0
"BOAL01394",1,4,0
"BOAL01395",1,4,0
"BOAL01396",1,4,0
"BOAL01397",1,4,0
"BOAL01398",1,4,0
"BOAL01399",1,4,0
"BOAL01400",1,4,0
"BOAL01401",1,4,0
"BOAL01402",1,4,0
"BOAL01403",1,4,0
"BOAL01404",1,4,0
"BOAL01413",1,4,0
"BOAL01414",1,4,0
"BOAL01415",1,4,0
"BOAL01425",1,4,0
"BOAL01426",1,4,0
"BOAL01427",1,4,0
"BOAL01428",1,4,0
"BOAL01429",1,4,0
"BOAL01430",1,4,0
"BOAL01431",1,4,0
"BOAL01432",1,4,0
"BOAL01433",1,4,0
"BOAL01434",1,4,0
"BOAL01145",2,4,0
"BOAL01146",2,4,0
"BOAL01147",2,4,0
"BOAL01148",2,4,0
"BOAL01149",2,4,0
"BOAL01150",2,4,0
"BOAL01151",2,4,0
"BOAL01152",2,4,0
"BOAL01153",2,4,0
"BOAL01154",2,4,0
"BOAL01155",2,4,0
"BOAL01156",2,4,0
"BOAL01157",2,4,0
"BOAL01158",2,4,0
"BOAL01159",2,4,0
"BOAL01160",2,4,0
"BOAL01161",2,4,0
"BOAL01162",2,4,0
"BOAL01164",2,4,0
"BOAL01165",2,4,0
"BOAL01166",2,4,0
"BOAL01167",2,4,0
"BOAL01168",2,4,0
"BOAL01169",2,4,0
"BOAL01170",2,4,0
"BOAL01171",2,4,0
"BOAL01172",1,4,0
"BOAL01173",1,4,0
"BOAL01174",1,4,0
"BOAL01175",1,4,0
"BOAL01176",1,4,0
"BOAL01177",1,4,0
"BOAL01178",1,4,0
"BOAL01179",1,4,0
"BOAL01180",1,4,0
"BOAL01181",1,4,0
"BOAL01182",1,4,0
"BOAL01183",1,4,0
"BOAL01184",1,4,0
"BOAL01185",1,4,0
"BOAL01186",1,4,0
"BOAL01187",1,4,0
"BOAL01188",1,4,0
"BOAL01189",1,4,0
"BOAL01190",1,4,0
"BOAL01191",1,4,0
"BOAL01192",1,4,0
"BOAL01193",1,4,0
"BOAL01194",1,4,0
"BOAL01195",1,4,0
"BOAL01196",1,4,0
"BOAL01197",1,4,0
"BOAL01198",1,4,0
"BOAL01199",1,4,0
"BOAL01200",1,4,0
"BOAL01201",1,4,0
"BGD0010007",1,4,0
"BGD0010008",1,4,0
"BGD0010009",1,4,0
"BGD0010010",1,4,0
"BGD0010011",1,4,0
"BOAL01207",2,4,0
"BOAL01208",2,4,0
"BOAL01209",2,4,0
"BOAL01210",2,4,0
"BOAL01211",2,4,0
"BOAL01212",2,4,0
"BOAL01213",2,4,0
"BOAL01214",2,4,0
"BOAL01215",2,4,0
"BOAL01217",2,4,0
"BOAL01218",2,4,0
"BOAL01219",2,4,0
"BOAL01220",2,4,0
"BOAL01221",2,4,0
"BOAL01222",2,4,0
"BOAL01223",2,4,0
"BOAL01224",1,4,0
"BOAL01225",1,4,0
"BOAL01226",1,4,0
"BOAL01227",1,4,0
"BOAL01228",1,4,0
"BOAL01229",1,4,0
"BOAL01230",1,4,0
"BOAL01231",1,4,0
"BOAL01232",1,4,0
"BOAL01233",1,4,0
"BOAL01234",1,4,0
"BOAL01235",1,4,0
"BOAL01236",1,4,0
"BOAL01237",1,4,0
"BOAL01238",1,4,0
"BOAL01239",1,4,0
"BOAL01240",1,4,0
"BOAL01241",1,4,0
"BOAL01494",1,4,0
"BOAL01495",1,4,0
"BOAL01496",1,4,0
"BOAL01497",1,4,0
"BOAL01498",1,4,0
"BOAL01499",1,4,0
"BOAL01500",1,4,0
"BOAL01501",1,4,0
"BOAL01242",1,4,0
"BOAL01243",1,4,0
"BOAL01244",1,4,0
"BOAL01245",1,4,0
"BOAL01246",1,4,0
"BOAL01247",1,4,0
"BOAL01248",1,4,0
"BOAL01249",1,4,0
"BOAL01250",1,4,0
"BOAL01251",1,4,0
"BOAL01252",1,4,0
"BOAL01253",1,4,0
"BOAL01254",1,4,0
"BOAL01255",1,4,0
"BOAL01256",1,4,0
"BOAL01257",1,4,0
"BOAL01258",1,4,0
"BOAL01259",1,4,0
"BOAL01260",1,4,0
"BOAL01261",1,4,0
"BOAL01262",1,4,0
"BOAL01263",1,4,0
"BOAL01264",1,4,0
"BOAL01265",1,4,0
"BOAL01266",1,4,0
"BOAL01267",1,4,0
"BOAL01268",1,4,0
"BOAL01269",1,4,0
"BOAL01270",1,4,0
"BOAL01271",1,4,0
"BOAL01272",1,4,0
"BOAL01273",1,4,0
"BOAL01274",1,4,0
"BOAL01275",1,4,0
"BOAL01276",1,4,0
"BOAL01277",1,4,0
"BOAL01455",1,4,0
"BOAL01456",1,4,0
"BOAL01457",1,4,0
"BOAL01504",1,4,0
"BOAL01522",1,4,0
"BOAL01523",1,4,0
"BOAL01524",1,4,0
"BOVE00797",1,4,0
"BCO0010011",1,4,0
"BCO0010012",1,4,0
"BCO0010013",1,4,0
"BCO0010014",1,4,0
"BCO0010015",1,4,0
"BCO0010016",1,4,0
"BCO0020027",1,4,0
"BCO0020028",1,4,0
"BCO0010017",1,4,0
"BCO0020029",1,4,0
"BCO0020026",1,4,0
"BCO0020030",1,4,0
"BCO0020031",1,4,0
"BCO0030042",1,4,0
"BCO0030043",1,4,0
"BCO0030044",1,4,0
"BCO0030045",1,4,0
"BCO0030046",1,4,0
"BCO0030047",1,4,0
"BCO0030048",1,4,0
"CGD0010005",2,4,0
"CGD0010005B",2,4,0
"CGD0010010B",2,"Search",0
"CGD0010010",2,4,0
"ME00117",1,4,0
"CLP0010005",1,4,0
"CLP0010006",1,4,0
"CLP0010007",1,4,0
"BCO0040053",1,4,0
"BCO0040054",1,4,0
"BCO0040055",1,4,0
"BAR0100007",2,4,0
"BAR0100008",2,4,0
"BAR0100009",2,4,0
"BAR0100010",2,4,0
"BAR0120009",1,4,0
"BAR0120010",1,4,0
"BAR0120011",1,4,0
"BAR0120012",1,4,0
"BAR0120013",1,4,0
"BAR0110007",1,4,0
"BAR0110008",1,4,0
"BAR0110009",1,4,0
"BAR0110010",1,4,0
"BET0100001",1,4,0
"BET0100002",1,4,0
"BET0100003",1,4,0
"BET0100004",1,4,0
"BET0100005",1,4,0
"BET0100006",1,4,0
"BET0100007",1,4,0
"BET0100008",1,4,0
"BET0100009",1,4,0
"BET0110001",1,4,0
"BET0110002",1,4,0
"BET0110003",1,4,0
"BET0110004",1,4,0
"BET0110005",1,4,0
"BET0110006",1,4,0
"BET0110007",1,4,0
"BET0110008",1,4,0
"BET0110009",1,4,0
"BET0120001",1,4,0
"BET0120002",1,4,0
"BET0120003",1,4,0
"BET0120006",1,4,0
"BET0120007",1,4,0
"BET0120008",1,4,0
"BET0120009",1,4,0
"BET0120005",1,4,0
"BET0120004",1,4,0
"BET0130001",1,4,0
"BET0130002",1,4,0
"BET0130003",1,4,0
"BET0130004",1,4,0
"BET0130005",1,4,0
"BET0130006",1,4,0
"BET0130007",1,4,0
"BET0130008",1,4,0
"BET0130009",1,4,0
"BET0140001",1,4,0
"BET0140002",1,4,0
"BET0140003",1,4,0
"BET0140004",1,4,0
"BET0140005",1,4,0
"BET0140006",1,4,0
"BET0140007",1,4,0
"BET0140008",1,4,0
"BET0140009",1,4,0
"BET0150001",1,4,0
"BET0150002",1,4,0
"BET0150003",1,4,0
"BET0150005",1,4,0
"BET0150006",1,4,0
"BET0150007",1,4,0
"BET0150008",1,4,0
"BET0150009",1,4,0
"BET0150004",1,4,0
"BET0160001",1,4,0
"BET0160002",1,4,0
"BET0160003",1,4,0
"BET0170001",1,4,0
"BET0170002",1,4,0
"BAM0010005",1,4,0
"BAM0010006",1,4,0
"BAM0010007",1,4,0
"BAM0020005",1,4,0
"BAM0020006",1,4,0
"BAM0020007",1,4,0
"BAM0030005",1,4,0
"BAM0030006",1,4,0
"BAM0030007",1,4,0
"BAM0040011",2,4,0
"BAM0040012",2,4,0
"BAM0040013",2,4,0
"BAM0040014",2,4,0
"BAM0040015",2,4,0
"BAM0040016",2,4,0
"BAM0040017",2,4,0
"BAM0040018",2,4,0
"BAM0040019",2,4,0
"BCO0050011",2,4,0
"BCO0050012",2,4,0
"BCO0050013",2,4,0
"BCO0050014",2,4,0
"BCO0050015",2,4,0
"BCO0050016",2,4,0
"BCO0050017",2,4,0
"BCO0050018",2,4,0
"BCO0050019",2,4,0
"BCO0060011",2,4,0
"BCO0060012",2,4,0
"BCO0060013",2,4,0
"BCO0060014",2,4,0
"BCO0060015",2,4,0
"BCO0060016",2,4,0
"BCO0060017",2,4,0
"BCO0060018",2,4,0
"BCO0060019",2,4,0
"BCO0070011",1,4,0
"BCO0070012",1,4,0
"BCO0070013",1,4,0
"BCO0070014",1,4,0
"BCO0070015",1,4,0
"BCO0070016",1,4,0
"BCO0070017",1,4,0
"BCO0070018",1,4,0
"BCO0070019",1,4,0
"BCO0080011",1,4,0
"BCO0080012",1,4,0
"BCO0080013",1,4,0
"BCO0080014",1,4,0
"BCO0080015",1,4,0
"BCO0080016",1,4,0
"BCO0080017",1,4,0
"BCO0080018",1,4,0
"BCO0080019",1,4,0
"BCO0090011",2,4,0
"BCO0090012",2,4,0
"BCO0090013",2,4,0
"BCO0090014",2,4,0
"BCO0090015",2,4,0
"BCO0090016",2,4,0
"BCO0090017",2,4,0
"BCO0090018",2,4,0
"BCO0090019",2,4,0
"BOAL01391S",1,4,0
"LLRABE0020",2,4,0
"LLRABE0026",1,4,0
"LLRGRA0052",2,4,0
"LLRBEU0054",1,4,0
"LLRARU0100",1,4,0
"BAR0110015",1,4,0
"BAR0110016",1,4,0
"CZITUB0022",1,4,0
"BDEASI0002",1,4,0
"BDEASI0003",1,4,0
"BDEASI0004",1,4,0
"BDEASI0005",1,4,0
"BDEASI0007",1,4,0
"PACR4167",2,4,0
"PACR4167B",2,4,0
"CCO0100011",1,4,0
"CCO0100012",1,4,0
"CCO0100013",1,4,0
"CCO0100014",1,4,0
"CCO0100015",1,4,0
"CCO0100016",1,4,0
"CCO0100017",1,4,0
"CCO0100018",1,4,0
"CCO0100019",1,4,0
"CCO0110008",1,4,0
"CCO0110009",1,4,0
"CCO0110010",1,4,0
"CCO0110011",1,4,0
"CCO0110012",1,4,0
"CCO0120011",1,4,0
"CCO0120012",1,4,0
"CCO0120013",1,4,0
"CCO0120014",1,4,0
"CCO0120015",1,4,0
"CCO0120016",1,4,0
"CCO0120017",1,4,0
"CCO0120018",1,4,0
"CCO0120019",1,4,0
"BGDSOL011",1,4,0
"BGDSOL012",1,4,0
"GDSOL013",1,4,0
"BGDSOL014",1,4,0
"BGDSOL015",1,4,0
"BGDSOL16",1,4,0
"BGDSOL017",1,4,0
"BGDSOL018",1,4,0
"BGDSOL019",1,4,0
"LLRRIN0147",1,4,0
"BOAL01526",1,4,0
"BOAL01525",1,4,0
"BOAL01527",1,4,0
"BOAL01528",1,4,0
"BOAL01529",1,4,0
"BOAL01530",1,4,0
"BGDSER011",1,4,0
"PSPR41635",1,4,0
"BGDCAS010",1,4,0
"BGDCAS011",1,4,0
"BGDCAS012",1,4,0
"BGDCAS013",1,4,0
"BGDCAS014",1,4,0
"BGDCAS015",1,4,0
"BGDCAS016",1,4,0
"BGDCAS017",1,4,0
"BGDSER012",1,4,0
"BGDSER013",1,4,0
"BGDNEW011",1,4,0
"BGDNEW012",1,4,0
"BGDNEW013",1,4,0
"BGDNEW014",1,4,0
"BGDNEW015",1,4,0
"BGDNEW016",1,4,0
"BGDNEW017",1,4,0
"BGDNEW018",1,4,0
"BGDTAH011",2,4,0
"BGDTAH012",2,4,0
"BGDTAH013",2,4,0
"BGDTAH014",2,4,0
"BGDTAH015",2,4,0
"BGDTAH016",2,4,0
"BDETAS0001",2,4,0
"BDETAS0002",1,4,0
"BRETAS001",1,4,0
"BRETAS002",1,4,0
"BRETAS003",1,4,0
"BRETAS004",1,4,0
"BFBTAS001",2,4,0
"BFBTAS002",2,4,0
"BFBTAS003",2,4,0
"BFBTAS004",2,4,0
"BGDCOL005",1,4,0
"BGDCOL006",1,4,0
"BGDCOL007",1,4,0
"BGDCOL012",1,4,0
"BGDCOL013",1,4,0
"BGDCOL014",1,4,0
"BGDCOL019",1,4,0
"BGDCOL020",1,4,0
"BGDCOL021",1,4,0
"BGDCOL026",1,4,0
"BGDCOL027",1,4,0
"BGDCOL028",1,4,0
"BGDCOL033",1,4,0
"BGDCOL034",1,4,0
"BGDCOL035",1,4,0
"BGDCOL040",1,4,0
"BGDCOL041",1,4,0
"BGDCOL042",1,4,0
"BGDCOL047",1,4,0
"BGDCOL048",1,4,0
"BGDCOL049",1,4,0
"BGDCOL054",1,4,0
"BGDCOL055",1,4,0
"BGDCOL056",1,4,0
"BGDCOL061",1,4,0
"BGDCOL062",1,4,0
"BGDCOL063",1,4,0
"BGDCOL068",1,4,0
"BGDCOL069",1,4,0
"BGDCOL070",1,4,0
"BCO004059",1,4,0
"BCO004060",1,4,0
"LLRLIB6107",1,4,0
"ARG-CUI-TA",1,4,0
"ARG-FOU-TA",1,4,0
"MA-48P-XYGD",1,4,0
"ARG-COUM-TA",1,4,0
"ARG-COUO-TA",1,4,0
"ARG-COU-DA",1,4,0
"ARG-COUO-DA",1,4,0
"ARG-CUI-DA",1,4,0
"ARG-FOU-DA",1,4,0
"ARG-CUI-CA",1,4,0
"ARG-CUI-MA",1,4,0
"ARG-LOUA",1,4,0
"ARG-CUI-SERA",1,4,0
"ARG-FOU-SERA",1,4,0
"ARG-CUI-SALA",1,4,0
"ARG-FOU-SALA",1,4,0
"ARG-COU-PA",1,4,0
"ARG-FOU-PO",1,4,0
"ARG-FOU-PAA",1,4,0
"ARG-PELTA",1,4,0
"ARG-CUI-GA",1,4,0
"ARG-COU-BA",1,4,0
"ARG-CUI-SOA",1,4,0
"ARG-CUI-SAA",1,4,0
"ARG-COUS-TA",1,4,0
"RARG-CUI-TA",1,4,0
"RARG-FOU-TA",1,4,0
"RARG-COUM-TA",1,4,0
"RARG-COUO-TA",1,4,0
"RARG-CUI-DA",1,4,0
"RARG-FOU-DA",1,4,0
"RARG-COU-DA",1,4,0
"RARG-COUO-DA",1,4,0
"RARG-CUI-CA",1,4,0
"RARG-CUI-MA",1,4,0
"RARG-LOUA",1,4,0
"RARG-CUI-SERA",1,4,0
"RARG-FOU-SERA",1,4,0
"RARG-CUI-SALA",1,4,0
"RARG-FOU-SALA",1,4,0
"RARG-COU-PA",1,4,0
"RARG-FOU-PO",1,4,0
"RARG-FOU-PAT",1,4,0
"RARG-PELTA",1,4,0
"RARG-CUI-GA",1,4,0
"RARG-COU-BA",1,4,0
"RARG-CUI-SOA",1,4,0
"RARG-CUI-SAA",1,4,0
"RARG-COUS-TA",1,4,0
"BCOATO0034",1,4,0
,2,4,0
"BAMTRI18PCS",1,4,0
"BAMTRI24PCS",1,4,0
"BAMTRI48PCS",1,4,0
"BAMECL0005",1,4,0
"BAMECL0006",1,4,0
"BAMERA18PCS",2,4,0
"BAMERA24PCS",2,4,0
"BAMERA48PCS",2,4,0
"BAMERA42PCS",2,4,0
"BAMERA72PCS",2,4,0
"BAMERA84PCS",2,4,0
"LET18PET",1,4,0
"LET24PET",1,4,0
"LET48PET",1,4,0
"LET54PET",1,4,0
"LET42PET",1,4,0
"LET72PET",1,4,0
"LET84PET",1,4,0
"LET108PET",1,4,0
"LET18X15",1,4,0
"LET24X15",1,4,0
"LET48X15",1,4,0
"LET18ISA",2,4,0
"LET24ISA",2,4,0
"LET48ISA",2,4,0
"LET18AP",1,4,0
"LET24AP",1,4,0
"LET48AP",1,4,0
"LLB18FE",1,4,0
"LLB24FE",1,4,0
"LLB48FE",1,4,0
"GDIV18PCS",1,4,0
"GDIV24PCS",1,4,0
"GDIV42PCS",1,4,0
"GDIV48PCS",1,4,0
"GDIV54PCS",1,4,0
"GDIV72PCS",1,4,0
"GDIV84PCS",1,4,0
"GDIV96PCS",1,4,0
"GDIV120PCS",1,4,0
"GDIN18PCS",1,4,0
"GDIN24PCS",1,4,0
"GDIN42PCS",1,4,0
"GDIN48PCS",1,4,0
"GDIN54PCS",1,4,0
"GDIN72PCS",1,4,0
"GDIN84PCS",1,4,0
"GDIN96PCS",1,4,0
"GDIN120PCS",1,4,0
"LBLB18PCS",1,4,0
"LBLB24PCS",1,4,0
"LBLB42PCS",1,4,0
"LBLB48PCS",1,4,0
"LBLB54PCS",1,4,0
"LBLB72PCS",1,4,0
"LBLB84PCS",1,4,0
"LBLB108PCS",1,4,0
"BGDSER014",1,4,0
"BGDSER015",1,4,0
"BGDSER016",1,4,0
"BGDSER017",1,4,0
"CZ-PERC18PCS",1,4,0
"BET0170003",1,4,0
"BET0170004",1,4,0
"GDSI18PCS",1,4,0
"GDSI24PCS",1,4,0
"GDSI48PCS",1,4,0
"GDSI72PCS",1,4,0
"GDSI84PCS",1,4,0
"GDSI96PCS",1,4,0
"GDSI120PCS",1,4,0
"GDSI42PCS",1,4,0
"GDSI52PCS",1,4,0
"GDIS18PCS",1,4,0
"GDIS24PCS",1,4,0
"GDIS48PCS",1,4,0
"GDLU18PCS",1,4,0
"GDLU24PCS",1,4,0
"GDLU48PCS",1,4,0
"BGDNEW019",1,4,0
"GDLU72PCS",1,4,0
"GDLU84PCS",1,4,0
"GDLU96PCS",1,4,0
"GDLU120PCS",1,4,0
"GDLU42PCS",1,4,0
"GDLU54PCS",1,4,0
"BCO004061",1,4,0
"BCO004062",1,4,0
"BCO0020032",1,4,0
"BCO0010018",1,4,0
"BCO0010019",1,4,0
"BCO0010020",1,4,0
"BCO004063",1,4,0
"BCO004064",1,4,0
"BOAL011387",1,4,0
"GDIS72PCS",1,4,0
"GDIS84PCS",1,4,0
"GDIS96PCS",1,4,0
"GDIS120PCS",1,4,0
"GDIS42PCS",1,4,0
"GDIS54PCS",1,4,0
"BGDCAS018",1,4,0
"BGDCAS019",1,4,0
"BGDCAS020",1,4,0
"GDAB120PCS",1,4,0
"GDAB96PCS",1,4,0
"GDAB84PCS",1,4,0
"GDAB72PCS",1,4,0
"GDAB48PCS",1,4,0
"GDAB24PCS",1,4,0
"GDAB18PCS",1,4,0
